x0,y0,x,y,turn,number of moves before,number of moves afternumber of free tiles before,number of free tiles after,time to choose move (s),total game time (s),total test time (s) 
16,18,14,18,0,4,5,16,20,0.171694807,1.148772012,4501.830352645
16,18,15,18,1,5,6,20,19,0.329538967,1.478310979,4502.159919622
16,18,16,15,0,6,7,19,23,0.491884688,1.970195667,4502.651832958
16,18,15,16,1,7,8,23,22,0.606759327,2.576954994,4503.258620717
16,18,15,15,0,8,9,22,21,1.113006003,3.689960997,4504.371650407
16,18,15,19,1,9,10,21,25,0.526618768,4.216579765,4504.898292879
16,18,15,20,0,10,11,25,24,1.078961493,5.295541258,4505.977281501
16,18,14,16,1,11,12,24,23,0.397152402,5.69269366,4506.374461386
16,18,13,16,0,12,13,23,29,0.324792156,6.017485816,4506.699278246
16,18,17,16,1,13,14,29,35,0.508113626,6.525599442,4507.207419579
16,18,18,16,0,14,15,35,41,11.674576319,18.200175761,4518.882023949
16,18,17,15,1,15,16,41,40,0.129241225,18.329416986,4519.011292525
16,18,13,15,0,16,17,40,39,0.10501868,18.434435666,4519.11634106
16,18,18,14,1,17,18,39,46,0.207919774,18.64235544,4519.32428412
16,18,19,13,0,18,19,46,62,0.253333716,18.895689156,4519.577645844
16,18,17,14,1,19,20,62,61,0.274189809,19.169878965,4519.851862722
16,18,14,15,0,20,21,61,60,0.215313813,19.385192778,4520.067199806
16,18,12,15,1,21,22,60,68,0.110064872,19.49525765,4520.177292636
16,18,12,17,0,22,23,68,67,0.523278204,20.018535854,4520.700597906
16,18,17,13,1,23,24,67,66,0.338016969,20.356552823,4521.038641991
16,18,20,14,0,24,25,66,65,0.452009371,20.808562194,4521.490682873
16,18,17,12,1,25,26,65,74,0.102009271,20.910571465,4521.592719164
16,19,15,18,1,1,2,8,14,0.390011014,0.390011014,4521.982770395
16,19,17,20,0,2,3,14,17,0.202157273,0.592168287,4522.18494883
16,19,15,19,1,3,4,17,16,0.263978702,0.856146989,4522.44895239
16,19,15,20,0,4,5,16,15,0.244569337,1.100716326,4522.693547247
16,19,16,20,1,5,6,15,14,0.213485001,1.314201327,4522.907059237
16,19,16,18,0,6,7,14,13,0.126688727,1.440890054,4523.033775814
16,19,18,20,1,7,8,13,16,0.150329288,1.591219342,4523.184133153
16,19,16,17,0,8,9,16,21,0.177777411,1.768996753,4523.36193747
16,19,16,16,1,9,10,21,26,0.375663915,2.144660668,4523.737625362
16,19,15,17,0,10,11,26,25,0.297880782,2.44254145,4524.035533837
16,19,14,18,1,11,12,25,30,0.226475994,2.669017444,4524.262038709
16,19,13,17,0,12,13,30,35,0.169656967,2.838674411,4524.431718683
16,19,14,17,1,13,14,35,34,0.990352459,3.82902687,4525.422100782
16,19,14,16,0,14,15,34,33,0.587909788,4.416936658,4526.010035026
16,19,13,15,1,15,16,33,40,0.662522225,5.079458883,4526.672585842
16,19,17,19,0,16,17,40,39,0.14284582,5.222304703,4526.815459743
16,19,12,15,1,17,18,39,45,0.082842297,5.305147,4526.89833001
16,19,12,18,0,18,19,45,44,0.075594738,5.380741738,4526.973952031
16,19,13,16,1,19,20,44,43,0.127866172,5.50860791,4527.101840315
16,19,11,14,0,20,21,43,59,0.04614758,5.55475549,4527.148015558
16,19,15,15,1,21,22,59,58,0.321552773,5.876308263,4527.469586808
16,19,11,19,0,22,23,58,57,0.25681347,6.133121733,4527.726427701
16,19,10,20,1,23,24,57,64,0.300149848,6.433271581,4528.026605206
16,19,14,15,0,24,25,64,63,0.742678807,7.175950388,4528.769312274
16,19,17,17,1,25,26,63,62,0.598282747,7.774233135,4529.367622729
16,19,14,14,0,26,27,62,61,0.770402836,8.544635971,4530.1380488
16,19,18,18,1,27,28,61,60,1.744284794,10.288920765,4531.882362655
16,19,19,19,0,28,29,60,67,2.006746158,12.295666923,4533.889137866
16,19,14,13,1,29,30,67,78,1.295066753,13.590733676,4535.184233693
16,19,18,19,0,30,31,78,77,0.031369819,13.622103495,4535.215630813
16,19,20,20,1,31,32,77,76,0.089332389,13.711435884,4535.304984001
16,19,20,19,0,32,33,76,75,2.791393167,16.502829051,4538.096411877
16,20,15,19,1,1,2,5,10,0.171510523,0.171510523,4538.267965066
16,20,16,19,0,2,3,10,9,0.092018354,0.263528877,4538.360004822
16,20,14,19,1,3,4,9,11,0.131235697,0.394764574,4538.491263602
16,20,15,20,0,4,5,11,10,0.136609143,0.531373717,4538.627894733
16,20,14,20,1,5,6,10,9,0.120546652,0.651920369,4538.748464645
16,20,13,19,0,6,7,9,11,0.091015638,0.742936007,4538.839507691
16,20,16,18,1,7,8,11,16,0.197254569,0.940190576,4539.036790189
16,20,17,20,0,8,9,16,19,0.344584268,1.284774844,4539.381401876
16,20,18,20,1,9,10,19,22,0.825175569,2.109950413,4540.206601433
16,20,17,18,0,10,11,22,21,0.583861183,2.693811596,4540.790489549
16,20,18,18,1,11,12,21,20,0.96908426,3.662895856,4541.759601658
16,20,18,17,0,12,13,20,27,0.922867571,4.585763427,4542.682496945
16,20,19,16,1,13,14,27,40,3.132851992,7.718615419,4545.815376628
16,20,17,17,0,14,15,40,39,0.134803223,7.853418642,4545.950207068
16,20,15,17,1,15,16,39,38,0.148127685,8.001546327,4546.098361508
16,20,17,16,0,16,17,38,37,0.2144563,8.216002627,4546.312840858
16,20,17,19,1,17,18,37,36,0.178221396,8.394224023,4546.491084083
16,20,20,15,0,18,19,36,44,1.020897519,9.415121542,4547.512009763
16,20,14,16,1,19,20,44,43,0.034491446,9.449612988,4547.546528679
17,1,16,2,1,1,2,5,10,0.089891169,0.089891169,4547.636456348
17,1,18,2,0,2,3,10,12,0.060612782,0.150503951,4547.697090521
17,1,16,1,1,3,4,12,11,0.062809919,0.21331387,4547.759919402
17,1,17,3,0,4,5,11,15,0.056230236,0.269544106,4547.816171288
17,1,16,4,1,5,6,15,19,0.181327814,0.45087192,4547.997519561
17,1,16,3,0,6,7,19,18,0.227655637,0.678527557,4548.225197225
17,1,15,4,1,7,8,18,22,0.224830861,0.903358418,4548.450055773
17,1,15,3,0,8,9,22,21,0.232131349,1.135489767,4548.682215623
17,1,18,3,1,9,10,21,20,0.312982831,1.448472598,4548.99522699
17,1,14,3,0,10,11,20,24,0.137569808,1.586042406,4549.132824431
17,1,13,3,1,11,12,24,28,0.200355855,1.786398261,4549.333209168
17,1,17,4,0,12,13,28,27,1.228144365,3.014542626,4550.561381178
17,1,17,2,1,13,14,27,26,2.035495074,5.0500377,4552.596904834
17,1,15,2,0,14,15,26,25,0.707694573,5.757732273,4553.304630482
17,1,19,4,1,15,16,25,29,1.324621209,7.082353482,4554.629275746
17,1,20,5,0,16,17,29,37,9.934114647,17.016468129,4564.563413878
17,1,18,5,1,17,18,37,36,0.128345978,17.144814107,4564.691787568
17,1,13,4,0,18,19,36,35,1.0170597,18.161873807,4565.708873097
17,1,12,5,1,19,20,35,40,0.832628088,18.994501895,4566.541533234
17,1,14,1,0,20,21,40,39,0.243303352,19.237805247,4566.78486444
17,1,17,6,1,21,22,39,48,0.169769497,19.407574744,4566.95466195
17,1,16,7,0,22,23,48,57,0.564945388,19.972520132,4567.519634654
17,1,18,7,1,23,24,57,56,1.27961721,21.252137342,4568.799278757
17,1,14,5,0,24,25,56,55,0.369303875,21.621441217,4569.168666657
17,1,16,5,1,25,26,55,54,0.47848134,22.099922557,4569.647175305
17,1,19,8,0,26,27,54,63,0.75521023,22.855132787,4570.402412536
17,1,18,6,1,27,28,63,62,0.530176711,23.385309498,4570.932616664
17,1,18,4,0,28,29,62,61,0.603059574,23.988369072,4571.535699027
17,1,18,8,1,29,30,61,60,0.611063596,24.599432668,4572.146790504
17,1,18,9,0,30,31,60,69,0.603210631,25.202643299,4572.750029358
17,1,15,6,1,31,32,69,68,0.562335445,25.764978744,4573.312387917
17,1,14,4,0,32,33,68,67,0.693817158,26.458795902,4574.006234563
17,1,14,2,1,33,34,67,66,0.613565282,27.072361184,4574.619827292
17,1,14,6,0,34,35,66,65,0.344788267,27.417149451,4574.964643148
17,1,14,7,1,35,36,65,64,0.63092418,28.048073631,4575.595595998
17,1,12,6,0,36,37,64,63,0.279318511,28.327392142,4575.874943228
17,1,13,8,1,37,38,63,62,0.408638192,28.736030334,4576.283608647
17,1,12,9,0,38,39,62,61,0.430484731,29.166515065,4576.714125496
17,1,16,6,1,39,40,61,60,1.090853581,30.257368646,4577.805007218
17,1,19,6,0,40,41,60,59,1.335647653,31.593016299,4579.140683412
17,1,13,5,1,41,42,59,58,0.772626488,32.365642787,4579.913336994
17,1,19,7,0,42,43,58,57,0.687691486,33.053334273,4580.601055432
17,1,19,9,1,43,44,57,56,2.214550309,35.267884582,4582.815629137
17,1,17,7,0,44,45,56,55,1.845924826,37.113809408,4584.661581918
17,1,13,6,1,45,46,55,54,0.377788338,37.491597746,4585.039400182
17,1,11,4,0,46,47,54,63,0.220914104,37.71251185,4585.260343629
17,1,15,8,1,47,48,63,62,0.48162157,38.19413342,4585.741989011
17,1,16,9,0,48,49,62,61,0.774611503,38.968744923,4586.516627871
17,1,15,7,1,49,50,61,60,0.517734158,39.486479081,4587.034389552
17,1,15,5,0,50,51,60,59,0.852466422,40.338945503,4587.886884463
17,1,15,9,1,51,52,59,58,0.523021747,40.86196725,4588.409933624
17,1,15,10,0,52,53,58,68,0.768977855,41.630945105,4589.178938274
17,1,13,9,1,53,54,68,67,0.682047738,42.312992843,4589.86101387
17,1,13,7,0,54,55,67,66,1.026574711,43.339567554,4590.887616783
17,1,14,8,1,55,56,66,65,0.723847521,44.063415075,4591.611492878
17,1,20,10,0,56,57,65,64,1.090450388,45.153865463,4592.70197299
17,1,12,10,1,57,58,64,63,0.106031648,45.259897111,4592.808032088
17,2,16,3,1,1,2,8,14,0.268459564,0.268459564,4593.076533137
17,2,17,3,0,2,3,14,13,0.107105383,0.375564947,4593.183675905
17,2,17,4,1,3,4,13,16,0.220797692,0.596362639,4593.404497211
17,2,15,2,0,4,5,16,20,0.140457113,0.736819752,4593.544979369
17,2,16,2,1,5,6,20,19,0.19206958,0.928889332,4593.737076802
17,2,18,3,0,6,7,19,23,0.451598923,1.380488255,4594.188698682
17,2,16,4,1,7,8,23,22,0.523263552,1.903751807,4594.711989973
17,2,16,5,0,8,9,22,27,0.852451602,2.756203409,4595.564469598
17,2,15,4,1,9,10,27,26,0.496095016,3.252298425,4596.060592638
17,2,14,4,0,10,11,26,31,0.703788067,3.956086492,4596.764409968
17,2,18,4,1,11,12,31,30,3.514995465,7.471081957,4600.279432257
17,2,19,4,0,12,13,30,35,8.644319173,16.11540113,4608.923784605
17,2,20,3,1,13,14,35,34,1.941482601,18.056883731,4610.865295207
17,2,16,1,0,14,15,34,33,1.139626246,19.196509977,4612.004950109
17,2,20,5,1,15,16,33,32,12.166409203,31.36291918,4624.171383491
17,2,20,2,0,16,17,32,31,4.292665261,35.655584441,4628.464070832
17,2,20,6,1,17,18,31,38,0.866428804,36.522013245,4629.330527567
17,2,20,4,0,18,19,38,37,0.316316149,36.838329394,4629.646871209
17,2,20,7,1,19,20,37,44,0.187734429,37.026063823,4629.834633534
17,2,14,3,0,20,21,44,43,0.205203384,37.231267207,4630.039864689
17,2,20,8,1,21,22,43,50,0.185847829,37.417115036,4630.225739843
17,2,20,9,0,22,23,50,57,0.286808428,37.703923464,4630.512574638
17,2,17,5,1,23,24,57,56,0.212499755,37.916423219,4630.725101499
17,2,14,2,0,24,25,56,55,0.126114311,38.04253753,4630.851244116
17,2,18,6,1,25,26,55,54,0.234988132,38.277525662,4631.086259043
17,2,19,7,0,26,27,54,53,0.307975208,38.58550087,4631.394262463
17,2,18,5,1,27,28,53,52,0.219957654,38.805458524,4631.614249507
17,2,19,6,0,28,29,52,51,0.34188252,39.147341044,4631.956160016
17,2,18,7,1,29,30,51,50,0.246292583,39.393633627,4632.202481238
17,2,18,8,0,30,31,50,49,0.351441797,39.745075424,4632.55395082
17,2,19,5,1,31,32,49,48,0.265875573,40.010950997,4632.819853505
17,2,14,5,0,32,33,48,47,0.089264573,40.10021557,4632.909145961
17,2,20,10,1,33,34,47,54,0.152999462,40.253215032,4633.062173016
17,2,14,1,0,34,35,54,53,0.018819303,40.272034335,4633.081018905
17,3,16,4,1,1,2,8,14,0.532286665,0.532286665,4633.613332435
17,3,17,4,0,2,3,14,13,0.148400101,0.680686766,4633.761757083
17,3,15,3,1,3,4,13,16,0.197337497,0.878024263,4633.959119507
17,3,17,5,0,4,5,16,20,0.263274946,1.141299209,4634.222419941
17,3,18,5,1,5,6,20,24,1.553901174,2.695200383,4635.776347771
17,3,17,2,0,6,7,24,29,1.136769257,3.83196964,4636.913145127
17,3,19,6,1,7,8,29,41,0.641706243,4.473675883,4637.55487802
17,3,17,1,0,8,9,41,40,0.027320621,4.500996504,4637.582226169
17,4,16,3,1,1,2,8,14,0.750980579,0.750980579,4638.333240496
17,4,18,4,0,2,3,14,17,0.171629972,0.922610551,4638.504892017
17,4,15,4,1,3,4,17,20,0.277403306,1.200013857,4638.782316281
17,4,17,3,0,4,5,20,19,0.270028452,1.470042309,4639.052370906
17,4,17,2,1,5,6,19,24,0.505274267,1.975316576,4639.557672949
17,4,14,5,0,6,7,24,35,0.416489955,2.391806531,4639.974191674
17,4,18,1,1,7,8,35,34,1.744686083,4.136492614,4641.718905559
17,4,15,5,0,8,9,34,33,0.54752354,4.684016154,4642.266457204
17,4,16,5,1,9,10,33,32,0.7233706,5.407386754,4642.989855823
17,4,16,4,0,10,11,32,31,0.594021513,6.001408267,4643.583905522
17,4,14,6,1,11,12,31,37,0.69827686,6.699685127,4644.282210266
17,4,19,4,0,12,13,37,43,0.16668467,6.866369797,4644.448922492
17,4,20,4,1,13,14,43,42,0.274146229,7.140516026,4644.723095883
17,4,18,2,0,14,15,42,41,0.164518005,7.305034031,4644.887636318
17,4,19,1,1,15,16,41,40,0.197084883,7.502118914,4645.084748654
17,4,16,2,0,16,17,40,39,0.114555996,7.61667491,4645.19933215
17,4,17,1,1,17,18,39,38,0.131345089,7.748019999,4645.330706126
17,4,19,5,0,18,19,38,37,0.204338395,7.952358394,4645.535067774
17,4,20,6,1,19,20,37,36,0.151181022,8.103539416,4645.686276392
17,4,15,1,0,20,21,36,35,0.649501071,8.753040487,4646.335804614
17,5,16,4,1,1,2,8,14,0.509933663,0.509933663,4646.845775617
17,5,18,4,0,2,3,14,17,0.200172892,0.710106555,4647.045968361
17,5,16,6,1,3,4,17,21,0.359167867,1.069274422,4647.405161748
17,5,16,3,0,4,5,21,25,0.610101801,1.679376223,4648.015289141
17,5,17,7,1,5,6,25,29,0.653940483,2.333316706,4648.66925361
17,5,18,6,0,6,7,29,28,0.801645564,3.13496227,4649.470922953
17,5,18,5,1,7,8,28,27,1.675699344,4.810661614,4651.146650281
17,5,15,5,0,8,9,27,33,0.853311438,5.663973052,4651.999990169
17,5,16,5,1,9,10,33,32,0.94644956,6.610422612,4652.946467158
17,5,17,4,0,10,11,32,31,1.953359168,8.56378178,4654.899866378
17,5,16,7,1,11,12,31,30,1.573000062,10.136781842,4656.472894624
17,5,16,8,0,12,13,30,35,1.69096602,11.827747862,4658.163888327
17,5,17,6,1,13,14,35,34,1.78672128,13.614469142,4659.950638329
17,5,15,8,0,14,15,34,33,2.008747661,15.623216803,4661.959415836
17,5,19,4,1,15,16,33,40,1.659477822,17.282694625,4663.618922577
17,5,20,3,0,16,17,40,39,0.603190157,17.885884782,4664.222141129
17,5,18,7,1,17,18,39,38,0.191710414,18.077595196,4664.413879569
17,5,14,8,0,18,19,38,45,0.218347432,18.295942628,4664.63225514
17,5,15,4,1,19,20,45,44,0.127369515,18.423312143,4664.759652387
17,5,20,5,0,20,21,44,43,0.111080946,18.534393089,4664.870761853
17,5,14,3,1,21,22,43,42,0.018960849,18.553353938,4664.889749671
17,6,16,5,1,1,2,8,14,0.537424988,0.537424988,4665.427237525
17,6,17,5,0,2,3,14,13,0.20523098,0.742655968,4665.63249349
17,6,17,4,1,3,4,13,16,0.287539569,1.030195537,4665.920060378
17,6,15,6,0,4,5,16,20,0.164852131,1.195047668,4666.084937901
17,6,16,6,1,5,6,20,19,0.405733555,1.600781223,4666.490697704
17,6,16,4,0,6,7,19,18,0.515664906,2.116446129,4667.006390322
17,6,15,5,1,7,8,18,17,0.294686067,2.411132196,4667.301104684
17,6,18,7,0,8,9,17,27,0.199206743,2.610338939,4667.500340592
17,6,14,4,1,9,10,27,32,0.182445482,2.792784421,4667.682813303
17,6,13,3,0,10,11,32,45,0.558078553,3.350862974,4668.240921458
17,6,13,5,1,11,12,45,44,0.425212315,3.776075289,4668.666157705
17,6,15,3,0,12,13,44,43,0.229898426,4.005973715,4668.8960849
17,6,14,5,1,13,14,43,42,0.190245776,4.196219491,4669.086358776
17,6,12,5,0,14,15,42,48,0.1206949,4.316914391,4669.207080367
17,6,14,2,1,15,16,48,56,0.438023688,4.754938079,4669.645185925
17,6,18,6,0,16,17,56,55,0.548762956,5.303701035,4670.19397787
17,6,19,7,1,17,18,55,62,0.793983608,6.097684643,4670.987989019
17,6,14,3,0,18,19,62,61,0.33496911,6.432653753,4671.32298654
17,6,17,7,1,19,20,61,60,0.341430516,6.774084269,4671.664444192
17,6,18,8,0,20,21,60,69,0.391318524,7.165402793,4672.055791215
17,6,14,6,1,21,22,69,68,0.297124733,7.462527526,4672.352942887
17,6,12,3,0,22,23,68,67,0.141700969,7.604228495,4672.49467287
17,6,20,8,1,23,24,67,66,0.114602623,7.718831118,4672.609303643
17,6,11,3,0,24,25,66,74,0.015649786,7.734480904,4672.624978622
17,7,16,6,1,1,2,8,14,0.562808752,0.562808752,4673.187817564
17,7,18,8,0,2,3,14,22,0.199135061,0.761943813,4673.38697788
17,7,18,6,1,3,4,22,21,0.449103448,1.211047261,4673.836106155
17,7,19,6,0,4,5,21,25,0.487018221,1.698065482,4674.323145288
17,7,20,6,1,5,6,25,24,0.566151747,2.264217229,4674.889320926
17,7,19,7,0,6,7,24,23,0.592664977,2.856882206,4675.482012417
17,7,19,8,1,7,8,23,22,1.557184404,4.41406661,4677.039222974
17,7,17,9,0,8,9,22,27,0.778197675,5.192264285,4677.817447734
17,7,16,10,1,9,10,27,32,1.278699663,6.470963948,4679.096175158
17,7,18,10,0,10,11,32,31,2.065777256,8.536741204,4681.161979603
17,7,18,7,1,11,12,31,30,1.997005908,10.533747112,4683.159015084
17,7,18,9,0,12,13,30,29,2.405122175,12.938869287,4685.564167301
17,7,18,11,1,13,14,29,34,4.123749183,17.06261847,4689.687956901
17,7,17,6,0,14,15,34,33,1.966828613,19.029447083,4691.654813447
17,7,17,8,1,15,16,33,32,3.017679025,22.047126108,4694.672520087
17,7,16,8,0,16,17,32,31,1.19715738,23.244283488,4695.869701323
17,7,15,7,1,17,18,31,38,0.894120004,24.138403492,4696.763850043
17,7,15,9,0,18,19,38,37,0.24168025,24.380083742,4697.005557742
17,7,14,8,1,19,20,37,44,0.170502314,24.550586056,4697.17608892
17,7,16,9,0,20,21,44,43,0.120238101,24.670824157,4697.296355723
17,7,20,9,1,21,22,43,42,0.107889832,24.778713989,4697.404273852
17,7,14,9,0,22,23,42,41,0.019208187,24.797922176,4697.423508751
17,8,16,7,1,1,2,8,14,0.559367051,0.559367051,4697.982909939
17,8,17,7,0,2,3,14,13,0.191990995,0.751358046,4698.174925753
17,8,17,6,1,3,4,13,16,0.310657447,1.062015493,4698.485609238
17,8,15,8,0,4,5,16,20,0.180427332,1.242442825,4698.666061577
17,8,18,7,1,5,6,20,24,0.412436167,1.654878992,4699.078525635
17,8,16,8,0,6,7,24,23,0.592497792,2.247376784,4699.671051189
17,8,14,8,1,7,8,23,27,0.293275262,2.540652046,4699.964350323
17,8,18,8,0,8,9,27,26,1.609692028,4.150344074,4701.574069723
17,8,19,8,1,9,10,26,30,6.137873208,10.288217282,4707.711972279
17,8,16,5,0,10,11,30,37,1.79723589,12.085453172,4709.509230681
17,8,20,9,1,11,12,37,44,0.481934129,12.567387301,4709.991193501
17,8,15,9,0,12,13,44,43,0.169883983,12.737271284,4710.161104312
17,8,14,10,1,13,14,43,50,0.201263119,12.938534403,4710.362395175
17,8,15,5,0,14,15,50,49,0.379709699,13.318244102,4710.742133643
17,8,14,7,1,15,16,49,48,0.393882826,13.712126928,4711.136044403
17,8,16,6,0,16,17,48,47,0.284637231,13.996764159,4711.420710077
17,8,20,10,1,17,18,47,46,0.188465879,14.185230038,4711.609204383
17,8,14,4,0,18,19,46,53,0.028380305,14.213610343,4711.637612521
17,9,16,8,1,1,2,8,14,0.588881641,0.588881641,4712.226530649
17,9,17,8,0,2,3,14,13,0.20352243,0.792404071,4712.430078215
17,9,17,7,1,3,4,13,16,0.299778156,1.092182227,4712.729877874
17,9,15,9,0,4,5,16,20,0.168384957,1.260567184,4712.898287662
17,9,18,8,1,5,6,20,24,0.389635203,1.650202387,4713.287948682
17,9,16,9,0,6,7,24,23,0.56536611,2.215568497,4713.853342659
17,9,14,9,1,7,8,23,27,0.289275275,2.504843772,4714.142645358
17,9,18,9,0,8,9,27,26,1.618790176,4.123633948,4715.761463394
17,9,19,9,1,9,10,26,30,6.096642702,10.22027665,4721.858130487
17,9,16,6,0,10,11,30,37,1.813974122,12.034250772,4723.672133063
17,9,20,10,1,11,12,37,44,0.478247528,12.5124983,4724.150409603
17,9,15,10,0,12,13,44,43,0.164108619,12.676606919,4724.314545843
17,9,14,11,1,13,14,43,50,0.197837526,12.874444445,4724.512410997
17,9,15,6,0,14,15,50,49,0.38517065,13.259615095,4724.897610027
17,9,14,8,1,15,16,49,48,0.394264979,13.653880074,4725.291903676
17,9,16,7,0,16,17,48,47,0.281664929,13.935545003,4725.573596735
17,9,20,11,1,17,18,47,46,0.183178931,14.118723934,4725.75680701
17,9,14,5,0,18,19,46,53,0.027730789,14.146454723,4725.784564809
17,10,16,9,1,1,2,8,14,0.554690835,0.554690835,4726.339289779
17,10,17,9,0,2,3,14,13,0.190572544,0.745263379,4726.529883793
17,10,17,8,1,3,4,13,16,0.289627382,1.034890761,4726.81953208
17,10,15,10,0,4,5,16,20,0.169025712,1.203916473,4726.988579345
17,10,18,9,1,5,6,20,24,0.392458125,1.596374598,4727.381064967
17,10,16,10,0,6,7,24,23,0.556857708,2.153232306,4727.937945347
17,10,14,10,1,7,8,23,27,0.290104772,2.443337078,4728.228078578
17,10,18,10,0,8,9,27,26,1.595543869,4.038880947,4729.823650255
17,10,19,10,1,9,10,26,30,6.067664421,10.106545368,4735.891342323
17,10,16,7,0,10,11,30,37,1.801674522,11.90821989,4737.693044736
17,10,20,11,1,11,12,37,44,0.487900591,12.396120481,4738.180969168
17,10,15,11,0,12,13,44,43,0.169914833,12.566035314,4738.350910827
17,10,14,12,1,13,14,43,50,0.195918229,12.761953543,4738.546853452
17,10,15,7,0,14,15,50,49,0.383447526,13.145401069,4738.930327542
17,10,14,9,1,15,16,49,48,0.393545804,13.538946873,4739.323900122
17,10,16,8,0,16,17,48,47,0.28586388,13.824810753,4739.609787013
17,10,20,12,1,17,18,47,46,0.182306607,14.00711736,4739.792121056
17,10,14,6,0,18,19,46,53,0.028475295,14.035592655,4739.820623324
17,11,16,10,1,1,2,8,14,0.563170727,0.563170727,4740.38383206
17,11,17,10,0,2,3,14,13,0.190441859,0.753612586,4740.57430062
17,11,17,9,1,3,4,13,16,0.294383085,1.047995671,4740.868709208
17,11,15,11,0,4,5,16,20,0.171461445,1.219457116,4741.040196721
17,11,18,10,1,5,6,20,24,0.393902385,1.613359501,4741.434127152
17,11,16,11,0,6,7,24,23,0.56217597,2.175535471,4741.996326325
17,11,14,11,1,7,8,23,27,0.294604959,2.47014043,4742.290958576
17,11,18,11,0,8,9,27,26,1.606711676,4.076852106,4743.897700026
17,11,19,11,1,9,10,26,30,6.140435507,10.217287613,4750.038164239
17,11,16,8,0,10,11,30,37,1.815832328,12.033119941,4751.854028149
17,11,20,12,1,11,12,37,44,0.504057538,12.537177479,4752.358114501
17,11,15,12,0,12,13,44,43,0.174646898,12.711824377,4752.532789063
17,11,14,13,1,13,14,43,50,0.20925244,12.921076817,4752.742069827
17,11,15,8,0,14,15,50,49,0.40080186,13.321878677,4753.142900198
17,11,14,10,1,15,16,49,48,0.396578948,13.718457625,4753.53950586
17,11,16,9,0,16,17,48,47,0.280963513,13.999421138,4753.820497975
17,11,20,13,1,17,18,47,46,0.1831128,14.182533938,4754.003642454
17,11,14,7,0,18,19,46,53,0.027956649,14.210490587,4754.031625419
17,12,16,11,1,1,2,8,14,0.555827495,0.555827495,4754.587481631
17,12,17,11,0,2,3,14,13,0.185913048,0.741740543,4754.77341851
17,12,17,10,1,3,4,13,16,0.294423452,1.036163995,4755.067862793
17,12,15,12,0,4,5,16,20,0.173740797,1.209904792,4755.241627652
17,12,18,11,1,5,6,20,24,0.39515121,1.605056002,4755.636806505
17,12,16,12,0,6,7,24,23,0.572213646,2.177269648,4756.209048206
17,12,14,12,1,7,8,23,27,0.298662108,2.475931756,4756.50773887
17,12,18,12,0,8,9,27,26,1.611105262,4.087037018,4758.118870449
17,12,19,12,1,9,10,26,30,6.159882423,10.246919441,4764.278780832
17,12,16,9,0,10,11,30,37,1.834213463,12.081132904,4766.113022756
17,12,20,13,1,11,12,37,44,0.488662943,12.569795847,4766.601714053
17,12,15,13,0,12,13,44,43,0.22920524,12.799001087,4766.830947898
17,12,14,14,1,13,14,43,50,0.282495427,13.081496514,4767.113476031
17,12,15,9,0,14,15,50,49,0.385177474,13.466673988,4767.498681368
17,12,14,11,1,15,16,49,48,0.398127918,13.864801906,4767.896831348
17,12,16,10,0,16,17,48,47,0.287280566,14.152082472,4768.184140353
17,12,20,14,1,17,18,47,46,0.18566112,14.337743592,4768.369828085
17,12,14,8,0,18,19,46,53,0.028509737,14.366253329,4768.39836434
17,13,16,12,1,1,2,8,14,0.578111545,0.578111545,4768.976514398
17,13,17,12,0,2,3,14,13,0.184260251,0.762371796,4769.160799446
17,13,17,11,1,3,4,13,16,0.290856778,1.053228574,4769.451682948
17,13,15,13,0,4,5,16,20,0.170479837,1.223708411,4769.622188447
17,13,18,12,1,5,6,20,24,0.393257969,1.61696638,4770.015470329
17,13,16,13,0,6,7,24,23,0.566045174,2.183011554,4770.581545134
17,13,14,13,1,7,8,23,27,0.294279058,2.477290612,4770.875851709
17,13,18,13,0,8,9,27,26,1.606697834,4.083988446,4772.482573129
17,13,19,13,1,9,10,26,30,6.242592934,10.32658138,4778.725250539
17,13,16,10,0,10,11,30,37,1.820364692,12.146946072,4780.545643057
17,13,20,14,1,11,12,37,44,0.480308366,12.627254438,4781.025975718
17,13,15,14,0,12,13,44,43,0.167403793,12.794658231,4781.193407129
17,13,14,15,1,13,14,43,50,0.211277508,13.005935739,4781.404709018
17,13,15,10,0,14,15,50,49,0.385888437,13.391824176,4781.790624789
17,13,14,12,1,15,16,49,48,0.396042607,13.787866783,4782.186690312
17,13,16,11,0,16,17,48,47,0.289585698,14.077452481,4782.476300077
17,13,20,15,1,17,18,47,46,0.184979262,14.262431743,4782.661308463
17,13,14,9,0,18,19,46,53,0.030403816,14.292835559,4782.691739093
17,14,16,13,1,1,2,8,14,0.559490992,0.559490992,4783.25126764
17,14,17,13,0,2,3,14,13,0.201774477,0.761265469,4783.453062291
17,14,17,12,1,3,4,13,16,0.307422866,1.068688335,4783.760506314
17,14,15,14,0,4,5,16,20,0.180207896,1.248896231,4783.940739159
17,14,18,13,1,5,6,20,24,0.41163567,1.660531901,4784.352402344
17,14,16,14,0,6,7,24,23,0.568292178,2.228824079,4784.920721977
17,14,14,14,1,7,8,23,27,0.295650624,2.524474703,4785.21640145
17,14,18,14,0,8,9,27,26,1.602966268,4.127440971,4786.819391171
17,14,19,14,1,9,10,26,30,6.12162732,10.249068291,4792.941044983
