x0,y0,x,y,turn,number of moves before,number of moves after,number of free tiles before,number of free tiles after,time to choose move (s),total game time (s),total test time (s) 
19,2,13,6,0,34,35,38,46,0.091744808,24.745483847,4461.832205849
19,2,15,8,1,35,36,46,45,0.174473707,24.919957554,4462.006694911
19,2,14,9,0,36,37,45,53,0.269573222,25.189530776,4462.276283488
19,2,20,6,1,37,38,53,52,0.484416482,25.673947258,4462.760716454
19,2,14,6,0,38,39,52,51,0.196412762,25.87036002,4462.957142923
19,2,12,6,1,39,40,51,60,0.092529089,25.962889109,4463.049689745
19,2,14,4,0,40,41,60,59,0.307682635,26.270571744,4463.357388133
19,2,14,3,1,41,42,59,58,0.670831143,26.941402887,4464.028233911
19,2,14,7,0,42,43,58,57,0.472080115,27.413483002,4464.500327625
19,2,14,8,1,43,44,57,56,0.651008009,28.064491011,4465.15134968
19,2,15,4,0,44,45,56,55,0.46433828,28.528829291,4465.615707351
19,2,12,7,1,45,46,55,54,0.147532948,28.676362239,4465.763254872
19,2,13,4,0,46,47,54,53,0.261880474,28.938242713,4466.02515355
19,2,12,8,1,47,48,53,52,0.338349003,29.276591716,4466.363521467
19,2,12,4,0,48,49,52,51,0.207399161,29.483990877,4466.57093849
19,2,20,9,1,49,50,51,50,0.152720585,29.636711462,4466.723675416
19,2,11,4,0,50,51,50,59,0.021881612,29.658593074,4466.745569806
19,3,18,4,1,1,2,8,14,0.315405448,0.315405448,4467.060998665
19,3,19,4,0,2,3,14,13,0.121017948,0.436423396,4467.182028052
19,3,17,3,1,3,4,13,16,0.175594794,0.61201819,4467.357633893
19,3,19,5,0,4,5,16,20,0.229819668,0.841837858,4467.587465027
19,3,19,6,1,5,6,20,24,1.419010166,2.260848024,4469.006487963
19,3,19,2,0,6,7,24,28,1.085215368,3.346063392,4470.091717428
19,3,19,1,1,7,8,28,27,1.398031308,4.7440947,4471.489768196
19,3,18,2,0,8,9,27,26,0.439902022,5.183996722,4471.929685152
19,3,16,3,1,9,10,26,32,0.443106207,5.627102929,4472.372806763
19,3,17,2,0,10,11,32,31,0.420100405,6.047203334,4472.792922361
19,3,16,2,1,11,12,31,30,0.455923434,6.503126768,4473.248860514
19,3,18,3,0,12,13,30,29,0.555820694,7.058947462,4473.804697502
19,3,20,7,1,13,14,29,34,0.498237312,7.557184774,4474.302949526
19,3,16,1,0,14,15,34,33,0.569243359,8.126428133,4474.872207545
19,3,20,5,1,15,16,33,32,4.806999961,12.933428094,4479.679221349
19,3,19,7,0,16,17,32,31,0.713825723,13.647253817,4480.393061752
19,3,20,6,1,17,18,31,30,0.946264534,14.593518351,4481.339344463
19,3,20,8,0,18,19,30,35,2.726673247,17.320191598,4484.066034419
19,3,20,4,1,19,20,35,34,1.038128002,18.3583196,4485.104180432
19,3,20,3,0,20,21,34,33,2.39774187,20.75606147,4487.501937747
19,3,18,6,1,21,22,33,32,0.582130175,21.338191645,4488.084081753
19,3,17,4,0,22,23,32,31,1.031552777,22.369744422,4489.115648048
19,3,17,6,1,23,24,31,30,0.429181626,22.798926048,4489.544844651
19,3,16,6,0,24,25,30,29,0.633653394,23.432579442,4490.178511921
19,3,16,5,1,25,26,29,28,0.938211732,24.370791174,4491.116740287
19,3,18,7,0,26,27,28,27,1.428627602,25.799418776,4492.545382091
19,3,16,4,1,27,28,27,26,0.765652408,26.565071184,4493.311052431
19,3,17,7,0,28,29,26,25,0.599476186,27.16454737,4493.910546089
19,3,15,5,1,29,30,25,33,0.924419603,28.088966973,4494.834981105
19,3,16,7,0,30,31,33,32,0.589820906,28.678787879,4495.424817752
19,3,15,7,1,31,32,32,31,0.66020539,29.338993269,4496.085041474
19,3,14,6,0,32,33,31,39,0.753122745,30.092116014,4496.838178871
19,3,17,5,1,33,34,39,38,0.099609276,30.19172529,4496.937803262
19,3,15,6,0,34,35,38,37,0.08488811,30.2766134,4497.022708008
19,3,14,5,1,35,36,37,36,0.0529033,30.3295167,4497.075624979
19,3,20,9,0,36,37,36,43,0.508288425,30.837805125,4497.583931149
19,3,13,5,1,37,38,43,52,0.009550931,30.847356056,4497.593498341
19,4,18,4,1,1,2,8,10,0.352352314,0.352352314,4497.945876788
19,4,19,3,0,2,3,10,13,0.103370395,0.455722709,4498.049258312
19,4,17,3,1,3,4,13,16,0.181749786,0.637472495,4498.23101997
19,4,19,5,0,4,5,16,20,0.229065114,0.866537609,4498.460096212
19,4,19,6,1,5,6,20,24,1.434404657,2.300942266,4499.894514035
19,4,19,2,0,6,7,24,28,1.093674929,3.394617195,4500.988202591
19,4,19,1,1,7,8,28,27,1.372734137,4.767351332,4502.360952376
19,4,18,2,0,8,9,27,26,0.431437773,5.198789105,4502.792403769
19,4,16,3,1,9,10,26,32,0.438926591,5.637715696,4503.231343601
19,4,17,2,0,10,11,32,31,0.399044174,6.03675987,4503.630401703
19,4,16,2,1,11,12,31,30,0.463726941,6.500486811,4504.094142326
19,4,18,3,0,12,13,30,29,0.535613237,7.036100048,4504.629769249
19,4,20,7,1,13,14,29,34,0.477484169,7.513584217,4505.107267415
19,4,16,1,0,14,15,34,33,0.575729641,8.089313858,4505.683010253
19,4,20,5,1,15,16,33,32,4.787369248,12.876683106,4510.470393037
19,4,19,7,0,16,17,32,31,0.696015509,13.572698615,4511.166425017
19,4,20,6,1,17,18,31,30,0.962504519,14.535203134,4512.12894275
19,4,20,8,0,18,19,30,35,2.730855798,17.266058932,4514.859812382
19,4,20,4,1,19,20,35,34,1.065952429,18.332011361,4515.925778631
19,4,20,3,0,20,21,34,33,2.333686869,20.66569823,4518.259480024
19,4,18,6,1,21,22,33,32,0.596054812,21.261753042,4518.855549869
19,4,17,4,0,22,23,32,31,1.02158731,22.283340352,4519.877151179
19,4,17,6,1,23,24,31,30,0.422915667,22.706256019,4520.300080139
19,4,16,6,0,24,25,30,29,0.607854915,23.314110934,4520.907951964
19,4,16,5,1,25,26,29,28,0.928537345,24.242648279,4521.836504221
19,4,18,7,0,26,27,28,27,1.37330105,25.615949329,4523.209819955
19,4,16,4,1,27,28,27,26,0.737890453,26.353839782,4523.947724783
19,4,17,7,0,28,29,26,25,0.492370512,26.846210294,4524.440114019
19,4,15,5,1,29,30,25,33,0.787122361,27.633332655,4525.227250952
19,4,16,7,0,30,31,33,32,0.575845775,28.20917843,4525.803111286
19,4,15,7,1,31,32,32,31,0.669480831,28.878659261,4526.472608712
19,4,14,6,0,32,33,31,39,0.776507069,29.65516633,4527.249132713
19,4,17,5,1,33,34,39,38,0.102605878,29.757772208,4527.351756242
19,4,15,6,0,34,35,38,37,0.085251123,29.843023331,4527.437021221
19,4,14,5,1,35,36,37,36,0.050400566,29.893423897,4527.487436279
19,4,20,9,0,36,37,36,43,0.528989797,30.422413694,4528.016438512
19,4,13,5,1,37,38,43,52,0.009400549,30.431814243,4528.025851857
19,5,18,4,1,1,2,8,14,0.332297754,0.332297754,4528.358171438
19,5,19,6,0,2,3,14,17,0.126532882,0.458830636,4528.484716261
19,5,19,4,1,3,4,17,16,0.248981691,0.707812327,4528.733710392
19,5,20,4,0,4,5,16,15,0.16231399,0.870126317,4528.896036274
19,5,17,4,1,5,6,15,19,0.177162219,1.047288536,4529.073211951
19,5,16,4,0,6,7,19,23,0.167148752,1.214437288,4529.240377024
19,5,20,3,1,7,8,23,28,0.549176572,1.76361386,4529.789566992
19,5,18,6,0,8,9,28,27,0.853771507,2.617385367,4530.643352476
19,5,17,7,1,9,10,27,32,0.584703988,3.202089355,4531.228070546
19,5,17,5,0,10,11,32,31,1.102964134,4.305053489,4532.331048159
19,5,15,3,1,11,12,31,37,0.395474838,4.700528327,4532.726537809
19,5,19,7,0,12,13,37,36,0.255275952,4.955804279,4532.981828256
19,5,20,8,1,13,14,36,42,17.258785614,22.214589893,4550.240628055
19,5,19,8,0,14,15,42,41,0.322926294,22.537516187,4550.563568327
19,5,19,9,1,15,16,41,47,0.312528003,22.85004419,4550.876110939
19,5,16,5,0,16,17,47,46,0.191016596,23.041060786,4551.067144425
19,5,18,8,1,17,18,46,45,0.225661391,23.266722177,4551.292824257
19,5,18,5,0,18,19,45,44,0.193017805,23.459739982,4551.485855597
19,5,20,10,1,19,20,44,50,0.148314484,23.608054466,4551.634183915
19,5,15,5,0,20,21,50,49,0.031038923,23.639093389,4551.665236619
19,6,18,5,1,1,2,8,14,0.280896863,0.280896863,4551.946160728
19,6,19,5,0,2,3,14,13,0.152997172,0.433894035,4552.099170178
19,6,19,4,1,3,4,13,16,0.254265972,0.688160007,4552.353447355
19,6,17,6,0,4,5,16,20,0.137266187,0.825426194,4552.490726548
19,6,18,6,1,5,6,20,19,0.289427526,1.11485372,4552.780213226
19,6,20,3,0,6,7,19,23,0.42356648,1.5384202,4553.203793602
19,6,18,4,1,7,8,23,22,0.522129577,2.060549777,4553.725937257
19,6,18,3,0,8,9,22,21,0.804349143,2.86489892,4554.530303957
19,6,18,7,1,9,10,21,25,0.485991039,3.350889959,4555.01630863
19,6,18,8,0,10,11,25,29,1.118171124,4.469061083,4556.13449343
19,6,17,4,1,11,12,29,28,0.565167572,5.034228655,4556.699675954
19,6,16,4,0,12,13,28,35,0.355083219,5.389311874,4557.05477469
19,6,20,4,1,13,14,35,34,1.165272589,6.554584463,4558.220061992
19,6,17,7,0,14,15,34,33,0.731591977,7.28617644,4558.951672137
19,6,16,3,1,15,16,33,32,0.971698297,8.257874737,4559.923387726
19,6,15,2,0,16,17,32,46,0.294908953,8.55278369,4560.218311335
19,6,17,5,1,17,18,46,45,0.172743981,8.725527671,4560.391068959
19,6,19,9,0,18,19,45,51,0.21317113,8.938698801,4560.604255542
19,6,16,6,1,19,20,51,50,0.182238052,9.120936853,4560.786507259
19,6,19,7,0,20,21,50,49,0.423372999,9.544309852,4561.209894357
19,6,19,8,1,21,22,49,48,0.369045774,9.913355626,4561.578953138
19,6,17,9,0,22,23,48,47,0.268104533,10.181460159,4561.847070403
19,6,15,7,1,23,24,47,46,0.164665375,10.346125534,4562.011750304
19,6,20,10,0,24,25,46,52,0.258578379,10.604703913,4562.270342635
19,6,14,8,1,25,26,52,62,0.019061092,10.623765005,4562.28942148
19,7,18,6,1,1,2,8,14,0.279067315,0.279067315,4562.568513926
19,7,18,7,0,2,3,14,13,0.150485537,0.429552852,4562.719010623
19,7,17,7,1,3,4,13,16,0.127397427,0.556950279,4562.846420194
19,7,19,5,0,4,5,16,20,0.17740734,0.734357619,4563.023837834
19,7,20,6,1,5,6,20,19,0.544220422,1.278578041,4563.568074197
19,7,19,6,0,6,7,19,18,0.396536493,1.675114534,4563.964623832
19,7,19,4,1,7,8,18,22,0.81192133,2.487035864,4564.776562783
19,7,19,8,0,8,9,22,26,0.392585147,2.879621011,4565.169161536
19,7,20,8,1,9,10,26,25,1.635153458,4.514774469,4566.804328796
19,7,19,9,0,10,11,25,29,0.551936201,5.06671067,4567.356278814
19,8,18,7,1,1,2,8,14,0.292040133,0.292040133,4567.648344418
19,8,18,8,0,2,3,14,13,0.156976929,0.449017062,4567.805332514
19,8,17,8,1,3,4,13,16,0.127389021,0.576406083,4567.932735565
19,8,19,6,0,4,5,16,20,0.191029432,0.767435515,4568.123775931
19,8,20,7,1,5,6,20,19,0.528165628,1.295601143,4568.651954173
19,8,19,7,0,6,7,19,18,0.400638839,1.696239982,4569.052606324
19,8,19,5,1,7,8,18,22,0.809849735,2.506089717,4569.862469722
19,8,19,9,0,8,9,22,26,0.39607123,2.902160947,4570.258554382
19,8,20,9,1,9,10,26,25,1.599101001,4.501261948,4571.857671425
19,8,19,10,0,10,11,25,29,0.531804808,5.033066756,4572.38949024
19,9,18,8,1,1,2,8,14,0.282100352,0.282100352,4572.671617078
19,9,18,9,0,2,3,14,13,0.1513261,0.433426452,4572.822955591
19,9,17,9,1,3,4,13,16,0.123926292,0.557352744,4572.946893399
19,9,19,7,0,4,5,16,20,0.17982516,0.737177904,4573.126730714
19,9,20,8,1,5,6,20,19,0.516957472,1.254135376,4573.64370194
19,9,19,8,0,6,7,19,18,0.43454937,1.688684746,4574.078265603
19,9,19,6,1,7,8,18,22,0.812218376,2.500903122,4574.89049845
19,9,19,10,0,8,9,22,26,0.395491393,2.896394515,4575.286006346
19,9,20,10,1,9,10,26,25,1.651661978,4.548056493,4576.937686202
19,9,19,11,0,10,11,25,29,0.54934788,5.097404373,4577.487047573
19,10,18,9,1,1,2,8,14,0.280095067,0.280095067,4577.767176868
19,10,18,10,0,2,3,14,13,0.151414407,0.431509474,4577.918602422
19,10,17,10,1,3,4,13,16,0.126832147,0.558341621,4578.045445945
19,10,19,8,0,4,5,16,20,0.178368325,0.736709946,4578.223826009
19,10,20,9,1,5,6,20,19,0.526149957,1.262859903,4578.749991171
19,10,19,9,0,6,7,19,18,0.41022264,1.673082543,4579.160226777
19,10,19,7,1,7,8,18,22,0.803937398,2.477019941,4579.964178398
19,10,19,11,0,8,9,22,26,0.395449413,2.872469354,4580.35964182
19,10,20,11,1,9,10,26,25,1.638353847,4.510823201,4581.998009208
19,10,19,12,0,10,11,25,29,0.552113141,5.062936342,4582.550136495
19,11,18,10,1,1,2,8,14,0.292946659,0.292946659,4582.843107664
19,11,18,11,0,2,3,14,13,0.162086269,0.455032928,4583.0052068
19,11,17,11,1,3,4,13,16,0.128942933,0.583975861,4583.134162824
19,11,19,9,0,4,5,16,20,0.18717258,0.771148441,4583.321347582
19,11,20,10,1,5,6,20,19,0.518856405,1.290004846,4583.840218916
19,11,19,10,0,6,7,19,18,0.411912766,1.701917612,4584.252144734
19,11,19,8,1,7,8,18,22,0.813425761,2.515343373,4585.065584013
19,11,19,12,0,8,9,22,26,0.397545589,2.912888962,4585.463144735
19,11,20,12,1,9,10,26,25,1.645672057,4.558561019,4587.108830496
19,11,19,13,0,10,11,25,29,0.559823868,5.118384887,4587.668673108
19,12,18,11,1,1,2,8,14,0.282720408,0.282720408,4587.951418675
19,12,18,12,0,2,3,14,13,0.155157932,0.43787834,4588.106588764
19,12,17,12,1,3,4,13,16,0.135077044,0.572955384,4588.241677245
19,12,19,10,0,4,5,16,20,0.192788676,0.76574406,4588.43447709
19,12,20,11,1,5,6,20,19,0.533355268,1.299099328,4588.967849775
19,12,19,11,0,6,7,19,18,0.417587117,1.716686445,4589.385451241
19,12,19,9,1,7,8,18,22,0.810998627,2.527685072,4590.196464301
19,12,19,13,0,8,9,22,26,0.387270819,2.914955891,4590.583748975
19,12,20,13,1,9,10,26,25,1.602481973,4.517437864,4592.186244801
19,12,19,14,0,10,11,25,29,0.561012205,5.078450069,4592.747271655
19,13,18,12,1,1,2,8,14,0.294992425,0.294992425,4593.042288114
19,13,18,13,0,2,3,14,13,0.153934738,0.448927163,4593.196234702
19,13,17,13,1,3,4,13,16,0.128923228,0.577850391,4593.325172052
19,13,19,11,0,4,5,16,20,0.184929079,0.76277947,4593.510113068
19,13,20,12,1,5,6,20,19,0.524896695,1.287676165,4594.035024131
19,13,19,12,0,6,7,19,18,0.428098104,1.715774269,4594.463135399
19,13,19,10,1,7,8,18,22,0.836398844,2.552173113,4595.299547925
19,13,19,14,0,8,9,22,26,0.404922703,2.957095816,4595.704488114
19,13,20,14,1,9,10,26,25,1.646690882,4.603786698,4597.351192621
19,13,19,15,0,10,11,25,29,0.54123266,5.145019358,4597.89244251
19,14,18,13,1,1,2,8,14,0.286187675,0.286187675,4598.178655058
19,14,18,14,0,2,3,14,13,0.155045748,0.441233423,4598.333715185
19,14,17,14,1,3,4,13,16,0.128825608,0.570059031,4598.46255161
19,14,19,12,0,4,5,16,20,0.18361863,0.753677661,4598.646181335
19,14,20,13,1,5,6,20,19,0.532406592,1.286084253,4599.178600593
19,14,19,13,0,6,7,19,18,0.398313507,1.68439776,4599.576927641
19,14,19,11,1,7,8,18,22,0.810049853,2.494447613,4600.386991921
19,14,19,15,0,8,9,22,26,0.398154578,2.892602191,4600.785159545
19,14,20,15,1,9,10,26,25,1.631353384,4.523955575,4602.416526178
19,14,19,16,0,10,11,25,29,0.559095542,5.083051117,4602.975636203
19,15,18,14,1,1,2,8,14,0.296932931,0.296932931,4603.27259394
19,15,18,15,0,2,3,14,13,0.159142576,0.456075507,4603.431748754
19,15,17,15,1,3,4,13,16,0.129064397,0.585139904,4603.560824714
19,15,19,13,0,4,5,16,20,0.186273607,0.771413511,4603.747110169
19,15,20,14,1,5,6,20,19,0.551016171,1.322429682,4604.298139595
19,15,19,14,0,6,7,19,18,0.412014996,1.734444678,4604.710172773
19,15,19,12,1,7,8,18,22,0.806206354,2.540651032,4605.516393988
19,15,19,16,0,8,9,22,26,0.410762096,2.951413128,4605.927169473
19,15,20,17,1,9,10,26,30,1.646175568,4.597588696,4607.573358284
19,15,19,17,0,10,11,30,29,0.732632864,5.33022156,4608.306006514
19,16,18,15,1,1,2,8,14,0.288122968,0.288122968,4608.594153746
19,16,18,16,0,2,3,14,13,0.155191052,0.44331402,4608.749366378
19,16,17,16,1,3,4,13,16,0.135632159,0.578946179,4608.885010407
19,16,19,14,0,4,5,16,20,0.1931155,0.772061679,4609.078137446
19,16,20,15,1,5,6,20,19,0.572388615,1.344450294,4609.650540281
19,16,19,15,0,6,7,19,18,0.412643931,1.757094225,4610.063197676
19,16,19,13,1,7,8,18,22,0.836862445,2.59395667,4610.900074906
19,16,19,17,0,8,9,22,26,0.411774348,3.005731018,4611.311865153
19,16,20,17,1,9,10,26,25,1.643947646,4.649678664,4612.955826647
19,16,19,18,0,10,11,25,29,0.550341735,5.200020399,4613.506182913
19,17,18,16,1,1,2,8,14,0.288400802,0.288400802,4613.794610082
19,17,18,17,0,2,3,14,13,0.156980857,0.445381659,4613.951605071
19,17,17,17,1,3,4,13,16,0.122782291,0.56816395,4614.074403036
19,17,19,15,0,4,5,16,20,0.199841844,0.768005794,4614.274256668
19,17,20,16,1,5,6,20,19,0.616806609,1.384812403,4614.891076255
19,17,19,16,0,6,7,19,18,0.41813827,1.802950673,4615.309231973
19,17,19,14,1,7,8,18,22,0.89245862,2.695409293,4616.201704428
19,17,19,18,0,8,9,22,26,0.495311944,3.190721237,4616.697030865
19,17,20,17,1,9,10,26,25,1.851669958,5.042391195,4618.548715329
19,17,19,19,0,10,11,25,29,0.615318661,5.657709856,4619.164048182
19,18,18,17,1,1,2,8,14,0.27238244,0.27238244,4619.436503076
19,18,17,18,0,2,3,14,17,0.14381012,0.41619256,4619.58032478
19,18,18,18,1,3,4,17,16,0.188327629,0.604520189,4619.768664192
19,18,20,17,0,4,5,16,15,0.344932315,0.949452504,4620.113610849
19,18,18,16,1,5,6,15,19,0.240021647,1.189474151,4620.353644946
19,18,18,15,0,6,7,19,23,0.882481184,2.071955335,4621.236138838
19,18,18,19,1,7,8,23,27,0.685449094,2.757404429,4621.921602042
19,18,18,20,0,8,9,27,26,0.911689031,3.66909346,4622.833304337
19,18,19,15,1,9,10,26,25,0.715513546,4.384607006,4623.548831592
19,18,19,17,0,10,11,25,24,0.549838846,4.934445852,4624.098685566
19,18,17,17,1,11,12,24,23,0.542770452,5.477216304,4624.641469578
19,18,16,18,0,12,13,23,29,0.232005493,5.709221797,4624.873491738
19,18,16,16,1,13,14,29,28,0.36487624,6.074098037,4625.238391964
19,18,19,19,0,14,15,28,27,0.507375225,6.581473262,4625.745782613
19,18,15,15,1,15,16,27,33,0.153658507,6.735131769,4625.89945859
19,18,14,14,0,16,17,33,47,0.730708893,7.465840662,4626.630182891
19,18,19,16,1,17,18,47,46,0.692684208,8.15852487,4627.322881293
19,18,15,18,0,18,19,46,45,0.343658797,8.502183667,4627.666553892
19,18,17,16,1,19,20,45,44,0.298136611,8.800320278,4627.964704736
19,18,20,20,0,20,21,44,43,0.263938433,9.064258711,4628.228657749
19,18,15,16,1,21,22,43,42,0.039229489,9.1034882,4628.267900421
19,19,18,18,1,1,2,8,14,0.234370939,0.234370939,4628.502299119
19,19,19,17,0,2,3,14,17,0.145892922,0.380263861,4628.648204023
19,19,19,18,1,3,4,17,16,0.216246628,0.596510489,4628.864462108
19,19,20,18,0,4,5,16,15,0.137082666,0.733593155,4629.001557855
19,19,18,20,1,5,6,15,14,0.151720676,0.885313831,4629.153294801
19,19,18,17,0,6,7,14,13,0.183677669,1.0689915,4629.33698504
19,19,17,18,1,7,8,13,17,0.144332907,1.213324407,4629.481331975
19,19,16,18,0,8,9,17,21,0.108970781,1.322295188,4629.59031802
19,19,17,17,1,9,10,21,20,0.342921598,1.665216786,4629.933253458
19,19,19,16,0,10,11,20,25,0.484226638,2.149443424,4630.417495197
19,19,17,16,1,11,12,25,24,0.569992875,2.719436299,4630.98750182
19,19,17,15,0,12,13,24,29,1.093673724,3.813110023,4632.081189369
19,19,17,19,1,13,14,29,28,1.063659731,4.876769754,4633.144863965
19,19,17,20,0,14,15,28,27,1.090830641,5.967600395,4634.235709095
19,19,18,19,1,15,16,27,26,0.674846553,6.642446948,4634.910570407
19,19,19,15,0,16,17,26,25,0.727189827,7.369636775,4635.6377739
19,19,19,14,1,17,18,25,30,1.344270115,8.71390689,4636.982057477
19,19,20,15,0,18,19,30,29,0.883051043,9.596957933,4637.865121795
19,19,19,20,1,19,20,29,28,1.302025729,10.898983662,4639.167160783
19,19,18,15,0,20,21,28,27,0.961537499,11.860521161,4640.128715697
19,19,16,15,1,21,22,27,26,0.653734739,12.5142559,4640.782463412
19,19,18,16,0,22,23,26,25,1.111195785,13.625451685,4641.893672983
19,19,16,14,1,23,24,25,24,0.959643829,14.585095514,4642.853331267
19,19,18,14,0,24,25,24,23,2.021581359,16.606676873,4644.874925155
19,19,18,13,1,25,26,23,28,2.731226254,19.337903127,4647.60616545
19,19,16,17,0,26,27,28,27,1.334946493,20.67284962,4648.941126524
19,19,17,14,1,27,28,27,26,2.234984617,22.907834237,4651.176124576
19,19,15,16,0,28,29,26,34,0.824323947,23.732158184,4652.000465616
19,19,19,12,1,29,30,34,40,2.384840638,26.116998822,4654.385320516
19,19,20,11,0,30,31,40,46,0.448847538,26.56584636,4654.834182998
19,19,16,16,1,31,32,46,45,0.137625386,26.703471746,4654.971821545
19,19,20,16,0,32,33,45,44,0.260938554,26.9644103,4655.232778901
19,19,15,15,1,33,34,44,43,0.111882628,27.076292928,4655.344674395
19,19,14,14,0,34,35,43,53,0.05319438,27.129487308,4655.397883068
19,19,16,13,1,35,36,53,52,0.269516004,27.399003312,4655.667414566
19,19,16,12,0,36,37,52,51,0.528356405,27.927359717,4656.19578953
19,19,17,13,1,37,38,51,50,0.563457037,28.490816754,4656.759265622
19,19,20,17,0,38,39,50,49,0.443556629,28.934373383,4657.202840655
19,19,20,20,1,39,40,49,48,0.510290368,29.444663751,4657.713145157
19,19,20,14,0,40,41,48,47,0.087498616,29.532162367,4657.80065808
19,20,18,19,1,1,2,5,10,0.104004529,0.104004529,4657.90468538
19,20,19,19,0,2,3,10,9,0.070313703,0.174318232,4657.975010458
19,20,19,18,1,3,4,9,12,0.096502268,0.2708205,4658.071524277
19,20,18,18,0,4,5,12,11,0.082964026,0.353784526,4658.154500078
19,20,17,17,1,5,6,11,19,0.062185549,0.415970075,4658.21669892
19,20,18,17,0,6,7,19,18,0.237611247,0.653581322,4658.454324336
19,20,19,17,1,7,8,18,17,0.325867544,0.979448866,4658.780205671
19,20,20,18,0,8,9,17,16,0.365494381,1.344943247,4659.145713465
19,20,18,16,1,9,10,16,20,0.441472737,1.786415984,4659.587199699
19,20,19,15,0,10,11,20,24,0.327569965,2.113985949,4659.91478356
19,20,17,15,1,11,12,24,23,0.268563161,2.38254911,4660.1833609
19,20,17,16,0,12,13,23,22,0.328711353,2.711260463,4660.512087333
19,20,16,14,1,13,14,22,34,0.095769952,2.807030415,4660.607872403
19,20,15,13,0,14,15,34,48,0.17821466,2.985245075,4660.78610242
19,20,16,15,1,15,16,48,47,0.130716272,3.115961347,4660.916833904
19,20,16,17,0,16,17,47,46,0.194388485,3.310349832,4661.111237851
19,20,16,13,1,17,18,46,45,0.145016039,3.455365871,4661.256268074
19,20,15,18,0,18,19,45,44,0.201982276,3.657348147,4661.458267256
19,20,16,12,1,19,20,44,50,0.262786878,3.920135025,4661.721067881
19,20,20,20,0,20,21,50,49,0.402159339,4.322294364,4662.12324351
19,20,16,11,1,21,22,49,55,0.051476508,4.373770872,4662.174734432
20,1,19,2,1,1,2,3,7,0.032439638,0.032439638,4662.20720422
20,1,18,2,0,2,3,7,9,0.116952613,0.149392251,4662.324168845
20,1,18,3,1,3,4,9,12,0.041791383,0.191183634,4662.365971629
20,1,20,3,0,4,5,12,11,0.086775884,0.277959518,4662.45275801
20,1,18,4,1,5,6,11,14,0.079375391,0.357334909,4662.532146368
20,1,17,5,0,6,7,14,23,0.189854693,0.547189602,4662.722014434
20,1,18,5,1,7,8,23,22,0.320993764,0.868183366,4663.043021499
20,1,18,6,0,8,9,22,26,0.680906508,1.549089874,4663.723942386
20,1,17,4,1,9,10,26,25,0.260045943,1.809135817,4663.984001866
20,1,16,4,0,10,11,25,31,0.243392901,2.052528718,4664.227409818
20,1,16,5,1,11,12,31,30,0.273594072,2.32612279,4664.50101888
20,1,15,6,0,12,13,30,36,0.237634331,2.563757121,4664.7386691
20,1,15,3,1,13,14,36,35,0.764802956,3.328560077,4665.503486005
20,1,19,7,0,14,15,35,41,3.173638218,6.502198295,4668.677139607
20,1,20,8,1,15,16,41,47,0.575596952,7.077795247,4669.252752891
20,1,14,6,0,16,17,47,55,0.16524835,7.243043597,4669.418014555
20,1,16,3,1,17,18,55,54,0.266773022,7.509816619,4669.684801802
20,1,16,6,0,18,19,54,53,0.223202797,7.733019416,4669.908019902
20,1,17,6,1,19,20,53,52,0.239385577,7.972404993,4670.147419316
20,1,13,6,0,20,21,52,60,0.094389701,8.066794694,4670.241823251
20,1,12,6,1,21,22,60,68,0.093952794,8.160747488,4670.335789342
20,1,17,3,0,22,23,68,67,0.636710512,8.797458,4670.972513766
20,1,15,5,1,23,24,67,66,0.364071999,9.161529999,4671.336600003
20,1,15,7,0,24,25,66,65,0.389653296,9.551183295,4671.726268628
20,1,15,2,1,25,26,65,64,0.347960055,9.89914335,4672.074244047
20,1,20,9,0,26,27,64,73,0.388155159,10.287298509,4672.462416412
20,1,14,1,1,27,28,73,72,0.049975815,10.337274324,4672.512406679
20,2,19,3,1,1,2,5,10,0.093931584,0.093931584,4672.606362671
20,2,19,2,0,2,3,10,9,0.034302402,0.128233986,4672.640677786
20,2,18,3,1,3,4,9,12,0.035590249,0.163824235,4672.67627788
20,2,17,3,0,4,5,12,15,0.048751576,0.212575811,4672.725040686
20,2,19,4,1,5,6,15,19,0.096498015,0.309073826,4672.821552037
20,2,20,5,0,6,7,19,23,0.203163676,0.512237502,4673.024729763
20,2,19,6,1,7,8,23,27,0.312299902,0.824537404,4673.337042912
20,2,19,5,0,8,9,27,26,1.744410668,2.568948072,4675.081466794
20,2,18,4,1,9,10,26,25,0.307294132,2.876242204,4675.388774597
20,2,20,4,0,10,11,25,24,0.790088654,3.666330858,4676.178877431
20,2,20,3,1,11,12,24,23,1.928536869,5.594867727,4678.107427845
20,2,20,6,0,12,13,23,22,0.590213481,6.185081208,4678.697657045
20,2,20,7,1,13,14,22,26,0.973639344,7.158720552,4679.671309223
20,2,18,5,0,14,15,26,25,0.652065696,7.810786248,4680.323388819
20,2,17,5,1,15,16,25,24,0.299186665,8.109972913,4680.622589588
20,2,16,6,0,16,17,24,31,0.3632889,8.473261813,4680.985892811
20,2,16,4,1,17,18,31,30,0.470261371,8.943523184,4681.456168791
20,2,17,4,0,18,19,30,29,0.93956203,9.883085214,4682.39574852
20,2,18,6,1,19,20,29,28,0.493025353,10.376110567,4682.888789557
20,2,19,7,0,20,21,28,27,0.555002587,10.931113154,4683.443805797
20,2,15,3,1,21,22,27,34,0.124092027,11.055205181,4683.567914479
